img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184630.png.20140615184630.png,20140615184630,735765.782291667,0.660437615985499,0.31947261663286,0.36,0.36,195.678527832031,24.8542861938477,22.8384113311768,15736,14805,15801,472.621359223301,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184700.png.20140615184700.png,20140615184700,735765.782638889,0.530312823164426,0.204283005860048,0.337777777777778,0.337777777777778,196.147811889648,23.6518211364746,20.7761974334717,21801,9482,15133,475.098039215686,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184730.png.20140615184730.png,20140615184730,735765.782986111,0.559756150101245,0.246585670587222,0.339285714285714,0.339285714285714,196.615325927734,25.3021469116211,23.8012008666992,20437,11447,14538,475.270935960591,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184800.png.20140615184800.png,20140615184800,735765.783333333,0.609520927014874,0.298145105499827,0.337777777777778,0.337777777777778,197.081039428711,27.9267101287842,23.6927375793457,18062,13791,14403,476.530612244898,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184830.png.20140615184830.png,20140615184830,735765.783680556,0.617023575426238,0.306307669036454,0.337777777777778,0.337777777777778,197.544906616211,31.7617034912109,24.210844039917,17723,14175,14379,478.762886597938,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184900.png.20140615184900.png,20140615184900,735765.784027778,0.608665660702738,0.435093770209097,0.337777777777778,0.337777777777778,198.006912231445,26.9566059112549,28.5032634735107,18154,20184,8052,480.673575129534,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.184930.png.20140615184930.png,20140615184930,735765.784375,0.623918531144146,0.292347191956677,0.355555555555556,0.355555555555556,198.467010498047,32.6513442993164,24.5295829772949,17431,13550,15368,482.378378378378,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185000.png.20140615185000.png,20140615185000,735765.784722222,0.625650662001339,0.338689820514482,0.373333333333333,0.373333333333333,198.925155639648,30.6923484802246,24.6906318664551,17332,15681,13286,484.124293785311,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185030.png.20140615185030.png,20140615185030,735765.785069444,0.611935462968963,0.301863971144085,0.40625,0.40625,199.381317138672,29.5702514648438,22.9498271942139,17967,13976,14356,485.058823529412,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185100.png.20140615185100.png,20140615185100,735765.785416667,0.507033151670508,0.255778385713978,0.431111111111111,0.431111111111111,199.835494995117,27.2115497589111,21.3576374053955,22885,11874,11664,486.625766871166,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185130.png.20140615185130.png,20140615185130,735765.785763889,0.511691617412313,0.253181759351137,0.431111111111111,0.431111111111111,200.287612915039,28.8964805603027,21.1999607086182,22637,11737,11984,488.709677419355,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185200.png.20140615185200.png,20140615185200,735765.786111111,0.437115936091766,0.2177494124496,0.422222222222222,0.422222222222222,200.737670898438,27.4825134277344,19.5781860351562,26106,10099,10174,489.459459459459,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185230.png.20140615185230.png,20140615185230,735765.786458333,0.405935678825815,0.283509605007555,0.391111111111111,0.391111111111111,201.185638427734,23.0612659454346,22.7735004425049,27523,13135,5672,489.459459459459,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185300.png.20140615185300.png,20140615185300,735765.786805556,0.402817997147426,0.289125642909625,0.395555555555556,0.395555555555556,201.631484985352,23.3433399200439,23.1339321136475,27634,13379,5261,489.459459459459,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185330.png.20140615185330.png,20140615185330,735765.787152778,0.337339130814779,0.225293333624664,0.428571428571429,0.428571428571429,202.075180053711,21.9878959655762,20.8337745666504,30328,10311,5128,489.459459459459,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185400.png.20140615185400.png,20140615185400,735765.7875,0.332320555088672,0.234662874135368,0.462222222222222,0.462222222222222,202.516708374023,19.1000137329102,21.2000923156738,30985,10890,4532,491.066666666667,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185430.png.20140615185430.png,20140615185430,735765.787847222,0.435759131804354,0.300157500701202,0.471111111111111,0.471111111111111,202.956024169922,19.2122535705566,22.3017768859863,26152,13912,6285,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185500.png.20140615185500.png,20140615185500,735765.788194444,0.439628957098164,0.348246516003413,0.444444444444444,0.444444444444444,203.393142700195,16.1786823272705,26.0887680053711,25614,15918,4177,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185530.png.20140615185530.png,20140615185530,735765.788541667,0.364612430167598,0.319199546089385,0.435555555555556,0.435555555555556,203.828002929688,13.3540134429932,26.3088283538818,29116,14627,2081,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185600.png.20140615185600.png,20140615185600,735765.788888889,0.46537711669478,0.373502157769064,0.435555555555556,0.435555555555556,204.260620117188,14.2150373458862,27.5289096832275,24405,17050,4194,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185630.png.20140615185630.png,20140615185630,735765.789236111,0.553758846600495,0.371151865728872,0.464285714285714,0.464285714285714,204.690948486328,17.2514781951904,26.0445213317871,20366,16939,8334,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185700.png.20140615185700.png,20140615185700,735765.789583333,0.693188297732357,0.473244440545638,0.462222222222222,0.462222222222222,205.118988037109,19.3229446411133,29.0097885131836,13990,21579,10029,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185730.png.20140615185730.png,20140615185730,735765.789930556,0.637983105002845,0.297807151923666,0.448888888888889,0.448888888888889,205.544708251953,22.1063385009766,23.3577175140381,16542,13608,15544,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185800.png.20140615185800.png,20140615185800,735765.790277778,0.608138154344307,0.264284943335132,0.413333333333333,0.413333333333333,205.96809387207,20.2518081665039,21.68581199646,18153,12243,15929,494.054054054054,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185830.png.20140615185830.png,20140615185830,735765.790625,0.624346962566383,0.278334268813955,0.377777777777778,0.377777777777778,206.389144897461,21.6439151763916,20.4798488616943,17401,12893,16028,494.657534246575,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185900.png.20140615185900.png,20140615185900,735765.790972222,0.580309404855816,0.303510386536945,0.346666666666667,0.346666666666667,206.807830810547,21.8655681610107,22.4136390686035,19153,13851,12632,499.657534246575,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.185930.png.20140615185930.png,20140615185930,735765.791319444,0.526538672517828,0.350608886450905,0.339285714285714,0.339285714285714,207.224151611328,20.3383598327637,24.6083583831787,21578,15979,8018,502.6,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.190000.png.20140615190000.png,20140615190000,735765.791666667,0.503173849209776,0.202089990500043,0.333333333333333,0.333333333333333,207.638092041016,23.3392200469971,17.7833919525146,23011,9360,13945,505.733333333333,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203000.png.20140615203000.png,20140615203000,735765.854166667,0.430792200948533,0.323028280344282,0.0355555555555556,0.0355555555555556,251.064865112305,12.7878828048706,27.0821533203125,25924,14712,4908,797.777777777778,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203030.png.20140615203030.png,20140615203030,735765.854513889,0.433101603105331,0.338231101559245,0.0222222222222222,0.0222222222222222,251.198028564453,11.5649547576904,28.1805076599121,25850,15423,4326,797.777777777778,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203100.png.20140615203100.png,20140615203100,735765.854861111,0.417395881307981,0.338421387371976,0,0,251.330581665039,11.2937355041504,28.2810897827148,26565,15431,3601,797.777777777778,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203130.png.20140615203130.png,20140615203130,735765.855208333,0.397338069552252,0.347651624786212,0,0,251.462509155273,10.5730590820312,27.2670631408691,27485,15855,2266,797.777777777778,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203200.png.20140615203200.png,20140615203200,735765.855555556,0.405714160417489,0.338683506556155,0,0,251.593826293945,10.7428121566772,26.9496974945068,27103,15446,3057,797.777777777778,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203230.png.20140615203230.png,20140615203230,735765.855902778,0.417445277887441,0.337851471684871,0,0,251.724533081055,11.0072326660156,26.3912792205811,26561,15404,3629,797.777777777778,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203300.png.20140615203300.png,20140615203300,735765.85625,0.456137275098069,0.366746290898731,0.0222222222222222,0.0222222222222222,251.854629516602,10.9564332962036,28.3298072814941,24817,16735,4079,800,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203330.png.20140615203330.png,20140615203330,735765.856597222,0.474591153550653,0.376533860169026,0.0577777777777778,0.0577777777777778,251.984146118164,10.9984979629517,29.0612449645996,23935,17153,4467,800,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203400.png.20140615203400.png,20140615203400,735765.856944444,0.454493593119186,0.350667017728629,0.0888888888888889,0.0888888888888889,252.113052368164,11.5719165802002,26.1611309051514,24862,15982,4732,800,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203430.png.20140615203430.png,20140615203430,735765.857291667,0.458469573613641,0.360793521911826,0.107142857142857,0.107142857142857,252.241394042969,11.8574934005737,27.577205657959,24677,16441,4451,800,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203500.png.20140615203500.png,20140615203500,735765.857638889,0.441994163210673,0.367586070699756,0.106666666666667,0.106666666666667,252.369140625,11.3876581192017,27.7548007965088,25430,16752,3391,800,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203530.png.20140615203530.png,20140615203530,735765.857986111,0.420654248667149,0.363478795059128,0.106666666666667,0.106666666666667,252.496322631836,10.9816341400146,28.3026161193848,26406,16567,2606,800,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203600.png.20140615203600.png,20140615203600,735765.858333333,0.423355421951112,0.372120068460087,0.106666666666667,0.106666666666667,252.622924804688,11.3405275344849,28.3246479034424,26280,16959,2335,803.684210526316,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203630.png.20140615203630.png,20140615203630,735765.858680556,0.433950671464935,0.375010971649258,0.106666666666667,0.106666666666667,252.748962402344,12.1301898956299,28.0501899719238,25796,17090,2686,810.434782608696,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203700.png.20140615203700.png,20140615203700,735765.859027778,0.422472797472797,0.3620787995788,0.106666666666667,0.106666666666667,252.874450683594,12.5265684127808,27.5216846466064,26326,16505,2753,816.415094339623,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203730.png.20140615203730.png,20140615203730,735765.859375,0.431767288693743,0.370691547749726,0.107142857142857,0.107142857142857,252.999374389648,12.2264003753662,27.745849609375,25883,16885,2782,822.666666666667,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203800.png.20140615203800.png,20140615203800,735765.859722222,0.45370959601501,0.387878255908363,0.106666666666667,0.106666666666667,253.123764038086,12.8669471740723,28.8845481872559,24895,17676,3000,824.137931034483,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203830.png.20140615203830.png,20140615203830,735765.860069444,0.489686197059469,0.399341672152732,0.106666666666667,0.106666666666667,253.247589111328,13.7888851165771,28.5317859649658,23255,18198,4117,829.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203900.png.20140615203900.png,20140615203900,735765.860416667,0.556774547449259,0.408206253428415,0.106666666666667,0.106666666666667,253.370895385742,16.3023223876953,27.176830291748,20200,18604,6771,829.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.203930.png.20140615203930.png,20140615203930,735765.860763889,0.619462233529257,0.381020264935521,0.106666666666667,0.106666666666667,253.49365234375,18.868745803833,25.3883953094482,17351,17373,10872,829.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204000.png.20140615204000.png,20140615204000,735765.861111111,0.677150502259069,0.338180462341536,0.106666666666667,0.106666666666667,253.61589050293,22.419282913208,22.3519840240479,14720,15419,15455,829.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204030.png.20140615204030.png,20140615204030,735765.861458333,0.697621446405887,0.355337509308336,0.107142857142857,0.107142857142857,253.737594604492,20.8156299591064,23.8726043701172,13806,16224,15628,829.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204100.png.20140615204100.png,20140615204100,735765.861805556,0.680980654207655,0.371031702561181,0.106666666666667,0.106666666666667,253.858795166016,18.3811588287354,25.8059730529785,14561,16935,14147,829.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204130.png.20140615204130.png,20140615204130,735765.862152778,0.627636969046419,0.343381016013494,0.106666666666667,0.106666666666667,253.979461669922,17.0064220428467,25.3804321289062,16998,15675,12976,829.811320754717,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204200.png.20140615204200.png,20140615204200,735765.8625,0.577148501810998,0.312896498737789,0.106666666666667,0.106666666666667,254.099624633789,15.6439962387085,25.0484638214111,19263,14254,12038,832.666666666667,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204230.png.20140615204230.png,20140615204230,735765.862847222,0.515989136148589,0.300004380585246,0.106666666666667,0.106666666666667,254.219284057617,13.5347347259521,25.3603992462158,22098,13697,9861,833.529411764706,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204300.png.20140615204300.png,20140615204300,735765.863194444,0.474700588969413,0.317386639809078,0.106666666666667,0.106666666666667,254.338439941406,11.5633811950684,26.4639797210693,23992,14496,7185,832.666666666667,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204330.png.20140615204330.png,20140615204330,735765.863541667,0.432512315270936,0.313409961685824,0.133928571428571,0.133928571428571,254.457107543945,10.1758441925049,26.4808139801025,25920,14315,5440,836.746987951807,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204400.png.20140615204400.png,20140615204400,735765.863888889,0.433053110906782,0.335194185384649,0.168888888888889,0.168888888888889,254.575271606445,8.94983768463135,27.9715232849121,25897,15311,4470,837.619047619048,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204430.png.20140615204430.png,20140615204430,735765.864236111,0.447314841167327,0.39159752172866,0.2,0.2,254.692962646484,6.65994119644165,31.7626686096191,25245,17887,2545,837.619047619048,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204500.png.20140615204500.png,20140615204500,735765.864583333,0.451485755578426,0.40615761928745,0.231111111111111,0.231111111111111,254.810165405273,6.23713397979736,32.9981727600098,25049,18548,2070,837.752808988764,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204530.png.20140615204530.png,20140615204530,735765.864930556,0.456219482822798,0.407873705414815,0.232142857142857,0.232142857142857,254.926879882812,6.27465486526489,33.2792091369629,24835,18628,2208,839.166666666667,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204600.png.20140615204600.png,20140615204600,735765.865277778,0.454477775344865,0.398116925771841,0.231111111111111,0.231111111111111,255.043121337891,6.7512035369873,33.5608062744141,24914,18182,2574,839.166666666667,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204630.png.20140615204630.png,20140615204630,735765.865625,0.456543150430082,0.393989800608462,0.231111111111111,0.231111111111111,255.158905029297,7.18098449707031,32.4857940673828,24830,18001,2858,840.8,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204700.png.20140615204700.png,20140615204700,735765.865972222,0.451536643026005,0.379038613081166,0.231111111111111,0.231111111111111,255.274200439453,7.80583763122559,31.5062313079834,25056,17316,3312,840.8,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204730.png.20140615204730.png,20140615204730,735765.866319444,0.457699463718945,0.357447739958411,0.231111111111111,0.231111111111111,255.389053344727,9.62536525726318,29.8936519622803,24775,16330,4580,845.233644859813,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204800.png.20140615204800.png,20140615204800,735765.866666667,0.473875451461092,0.343000985006019,0.208888888888889,0.208888888888889,255.503448486328,12.1715030670166,29.2275161743164,24036,15670,5979,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204830.png.20140615204830.png,20140615204830,735765.867013889,0.507300308648731,0.353807762187247,0.174107142857143,0.174107142857143,255.617370605469,13.5210485458374,29.1616802215576,22508,16163,7012,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204900.png.20140615204900.png,20140615204900,735765.867361111,0.592308703079147,0.40915860014892,0.146666666666667,0.146666666666667,255.730865478516,13.9933395385742,32.0643424987793,18616,18683,8363,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.204930.png.20140615204930.png,20140615204930,735765.867708333,0.713741293968198,0.509987296859258,0.16,0.16,255.843902587891,13.6592206954956,36.445369720459,13070,23285,9303,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205000.png.20140615205000.png,20140615205000,735765.868055556,0.760116492949111,0.489533152316721,0.195555555555556,0.195555555555556,255.956497192383,15.6804676055908,35.6655387878418,10955,22356,12357,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205030.png.20140615205030.png,20140615205030,735765.868402778,0.784540914666199,0.478118976695286,0.231111111111111,0.231111111111111,256.068664550781,17.7208862304688,35.2194709777832,9837,21829,13990,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205100.png.20140615205100.png,20140615205100,735765.86875,0.780543928469681,0.482851570204466,0.262222222222222,0.262222222222222,256.180389404297,17.802562713623,34.5685386657715,10014,22033,13584,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205130.png.20140615205130.png,20140615205130,735765.869097222,0.75883307031387,0.503178151849904,0.267857142857143,0.267857142857143,256.291687011719,16.3957977294922,34.5990295410156,11003,22957,11664,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205200.png.20140615205200.png,20140615205200,735765.869444444,0.72161629434954,0.510052562417871,0.266666666666667,0.266666666666667,256.402557373047,14.689715385437,34.9624252319336,12711,23289,9660,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205230.png.20140615205230.png,20140615205230,735765.869791667,0.66270919127311,0.512617190922632,0.288888888888889,0.288888888888889,256.513000488281,12.0153255462646,34.3394622802734,15398,23402,6852,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205300.png.20140615205300.png,20140615205300,735765.870138889,0.581630641876355,0.47767338983422,0.32,0.32,256.623016357422,10.0132083892822,34.2459106445312,19104,21812,4747,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205330.png.20140615205330.png,20140615205330,735765.870486111,0.529120469783952,0.446338577501205,0.324444444444444,0.324444444444444,256.732635498047,9.67045593261719,34.6123847961426,21490,20370,3778,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205400.png.20140615205400.png,20140615205400,735765.870833333,0.478254204625088,0.406293798177996,0.337777777777778,0.337777777777778,256.841827392578,10.4757452011108,33.4317970275879,23825,18553,3286,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205430.png.20140615205430.png,20140615205430,735765.871180556,0.472391966182623,0.407495017193421,0.339285714285714,0.339285714285714,256.950622558594,11.3483619689941,32.6475677490234,24089,18605,2963,845.555555555556,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205500.png.20140615205500.png,20140615205500,735765.871527778,0.526040297853701,0.461476127901883,0.368888888888889,0.368888888888889,257.059020996094,12.1563730239868,33.6757965087891,21641,21071,2948,866.486486486486,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205530.png.20140615205530.png,20140615205530,735765.871875,0.551570095913809,0.442780186572067,0.373333333333333,0.373333333333333,257.167022705078,14.6740732192993,32.7009544372559,20478,20220,4968,912.982456140351,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205600.png.20140615205600.png,20140615205600,735765.872222222,0.557100624110369,0.377553925325742,0.373333333333333,0.373333333333333,257.274597167969,18.7418975830078,29.6940898895264,20225,17241,8199,949.459459459459,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205630.png.20140615205630.png,20140615205630,735765.872569444,0.559487572539144,0.354626081243841,0.373333333333333,0.373333333333333,257.381805419922,21.5902843475342,28.4889011383057,20116,16194,9355,959.230769230769,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205700.png.20140615205700.png,20140615205700,735765.872916667,0.562019830586381,0.382143717031103,0.373333333333333,0.373333333333333,257.488616943359,22.0046768188477,29.6600112915039,20010,17459,8218,978.190476190476,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205730.png.20140615205730.png,20140615205730,735765.873263889,0.55719759168035,0.38911877394636,0.375,0.375,257.595031738281,21.8552074432373,29.4985389709473,20225,17773,7677,1002.74336283186,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205800.png.20140615205800.png,20140615205800,735765.873611111,0.571087608662331,0.320370492018656,0.373333333333333,0.373333333333333,257.701049804688,24.7597713470459,26.4863014221191,19588,14631,11450,1012.75862068966,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205830.png.20140615205830.png,20140615205830,735765.873958333,0.592473400761855,0.234664389859451,0.346666666666667,0.346666666666667,257.806701660156,28.2713241577148,22.9677829742432,18615,10719,16344,1012.75862068966,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205900.png.20140615205900.png,20140615205900,735765.874305556,0.620399763557151,0.138778816472185,0.311111111111111,0.311111111111111,257.911987304688,31.1102905273438,20.2264881134033,17339,6339,21999,1012.75862068966,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.205930.png.20140615205930.png,20140615205930,735765.874652778,0.620028035745576,0.159409497108814,0.275555555555556,0.275555555555556,258.016906738281,29.7669467926025,21.6855411529541,17348,7278,21030,1046.50406504065,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210000.png.20140615210000.png,20140615210000,735765.875,0.624125874125874,0.174587757921091,0.248888888888889,0.248888888888889,258.121429443359,27.8915576934814,23.4828338623047,17415,8089,20828,1075.69230769231,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210000.png.20140615210000.png,20140615210000,735765.875,0.624125874125874,0.174587757921091,0.248888888888889,0.248888888888889,258.121429443359,27.8915576934814,23.4828338623047,17415,8089,20828,1075.69230769231,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210030.png.20140615210030.png,20140615210030,735765.875347222,0.640009497291114,0.19480239159058,0.248888888888889,0.248888888888889,258.225616455078,28.355037689209,25.475715637207,16678,9025,20626,1104.78260869565,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210100.png.20140615210100.png,20140615210100,735765.875694444,0.62366219108776,0.232816587749454,0.248888888888889,0.248888888888889,258.329406738281,26.1310997009277,26.8490219116211,17406,10768,18077,1123.88888888889,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210130.png.20140615210130.png,20140615210130,735765.876041667,0.581856419918067,0.31022849256249,0.248888888888889,0.248888888888889,258.432861328125,22.1375617980957,28.1108112335205,19087,14161,12399,1123.88888888889,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210200.png.20140615210200.png,20140615210200,735765.876388889,0.525670229542667,0.347993691957245,0.248888888888889,0.248888888888889,258.535949707031,19.701831817627,28.2068138122559,21656,15888,8112,1123.88888888889,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210230.png.20140615210230.png,20140615210230,735765.876736111,0.463366553499069,0.315649983572446,0.263392857142857,0.263392857142857,258.638671875,18.3436222076416,26.3463821411133,24500,14411,6744,1123.88888888889,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210300.png.20140615210300.png,20140615210300,735765.877083333,0.416976917349218,0.298585256887565,0.297777777777778,0.297777777777778,258.741058349609,17.721622467041,23.8789539337158,26622,13634,5406,1121.56462585034,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210330.png.20140615210330.png,20140615210330,735765.877430556,0.416371584699454,0.295956284153005,0.32,0.32,258.843078613281,18.0924339294434,22.5181636810303,26701,13540,5509,1115.16129032258,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210400.png.20140615210400.png,20140615210400,735765.877777778,0.410645972237403,0.286610558530987,0.315555555555556,0.315555555555556,258.944763183594,18.1584777832031,21.9489784240723,26960,13111,5674,1110.75,NaN,NaN
