img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.225900.png.20120512225900.png,20120512225900,735001.957638889,0.00393700787401575,0.00354976119788305,0,0,272.816375732422,7.96045351028442,3.07564830780029,46299,165,18,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.225930.png.20120512225930.png,20120512225930,735001.957986111,0.0038091548841113,0.00344330385004412,0,0,272.888336181641,7.97444820404053,3.14849281311035,46290,160,17,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231500.png.20120512231500.png,20120512231500,735001.96875,0.0111509786648905,0.0067464495197989,0,0,275.094268798828,8.42270374298096,3.35299491882324,46024,314,205,1355.7370062934,5.36666671435038,15.4624369784826
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231530.png.20120512231530.png,20120512231530,735001.969097222,0.0147257991701958,0.00737364834361631,0,0,275.164733886719,8.55428981781006,3.34563446044922,45832,343,342,1355.7370062934,6.10000006357829,6
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231600.png.20120512231600.png,20120512231600,735001.969444444,0.0177354515553454,0.00782509620138874,0,0,275.235168457031,8.65229034423828,3.29347896575928,45692,364,461,1351.83570620888,6.10000006357829,6
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231630.png.20120512231630.png,20120512231630,735001.969791667,0.0209059983636912,0.00818154415880808,0,0,275.305541992188,8.72072696685791,3.2170946598053,45475,380,591,1347.34387737772,6.10000006357829,6
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231700.png.20120512231700.png,20120512231700,735001.970138889,0.0244033772723357,0.0107478245886103,0.00888888888888889,0.00888888888888889,275.375885009766,8.60411930084229,3.41300249099731,45295,499,634,1353.16638413915,6.10000006357829,6
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231730.png.20120512231730.png,20120512231730,735001.970486111,0.0176318622174381,0.00884822389666308,0.0401785714285714,0.0401785714285714,275.446197509766,8.4091854095459,3.30738496780396,45631,411,408,1357.66915343238,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231800.png.20120512231800.png,20120512231800,735001.970833333,0.00908973420066342,0.00669883255072589,0.0755555555555556,0.0755555555555556,275.516479492188,8.17844486236572,3.33647990226746,46004,311,111,1359.96791704963,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231830.png.20120512231830.png,20120512231830,735001.971180556,0.00585525466052439,0.00421922762302493,0.106666666666667,0.106666666666667,275.586700439453,8.39291667938232,3.26346015930176,46182,196,76,1362.20813630757,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231900.png.20120512231900.png,20120512231900,735001.971527778,0.00251856635453665,0.00251856635453665,0.142222222222222,0.142222222222222,275.656921386719,8.9359073638916,3.26199245452881,46338,117,0,1364.5520284262,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.231930.png.20120512231930.png,20120512231930,735001.971875,0.00355327762942545,0.00320871737445086,0.16,0.16,275.727081298828,8.6901683807373,3.0369610786438,46271,149,16,1365.91009186126,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232000.png.20120512232000.png,20120512232000,735001.972222222,0.00376627569138061,0.0036371462391047,0.16,0.16,275.797241210938,8.80269432067871,2.97598218917847,46290,169,6,1366.91651387117,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232030.png.20120512232030.png,20120512232030,735001.972569444,0.00256261171048948,0.00245493894954454,0.160714285714286,0.160714285714286,275.867340087891,8.66692161560059,2.92884993553162,46318,114,5,1368.46998452241,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232100.png.20120512232100.png,20120512232100,735001.972916667,0.00232433014096632,0.00225976541482837,0.16,0.16,275.937408447266,8.74120426177979,2.85435390472412,46357,105,3,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232130.png.20120512232130.png,20120512232130,735001.973263889,0.00215206490627757,0.00208750295908925,0.16,0.16,276.007446289062,8.6597900390625,2.97553205490112,46367,97,3,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232200.png.20120512232200.png,20120512232200,735001.973611111,0.00238997502368444,0.0023253811041254,0.16,0.16,276.077453613281,8.59944629669189,2.96142578125,46333,108,3,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232230.png.20120512232230.png,20120512232230,735001.973958333,0.00163216218537926,0.00163216218537926,0.16,0.16,276.147430419922,8.62189483642578,2.98987674713135,46488,76,0,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232300.png.20120512232300.png,20120512232300,735001.974305556,0.00111724641729154,0.00111724641729154,0.16,0.16,276.217376708984,8.5868034362793,3.08227515220642,46491,52,0,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232330.png.20120512232330.png,20120512232330,735001.974652778,0.00289873743880443,0.00289873743880443,0.169642857142857,0.169642857142857,276.287292480469,8.70314121246338,3.18730592727661,46437,135,0,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232400.png.20120512232400.png,20120512232400,735001.975,0.00545685006552517,0.00436118332008508,0.204444444444444,0.204444444444444,276.357177734375,8.72883605957031,3.07244634628296,46293,203,51,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232430.png.20120512232430.png,20120512232430,735001.975347222,0.00715006548858781,0.005647048719215,0.235555555555556,0.235555555555556,276.427032470703,8.69183731079102,3.10608458518982,46240,263,70,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232500.png.20120512232500.png,20120512232500,735001.975694444,0.00285560923242083,0.00285560923242083,0.271111111111111,0.271111111111111,276.496856689453,8.48858070373535,3.06947350502014,46442,133,0,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232530.png.20120512232530.png,20120512232530,735001.976041667,0.00538950442325861,0.00330670789315469,0.306666666666667,0.306666666666667,276.566650390625,8.57709503173828,3.06818270683289,46321,154,97,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232600.png.20120512232600.png,20120512232600,735001.976388889,0.0247236827985835,0.00695353578710162,0.337777777777778,0.337777777777778,276.636444091797,9.04696464538574,3.40479803085327,45443,324,828,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232630.png.20120512232630.png,20120512232630,735001.976736111,0.0443566567189815,0.0110998990918264,0.370535714285714,0.370535714285714,276.706176757812,9.7764949798584,3.55900526046753,44511,517,1549,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232700.png.20120512232700.png,20120512232700,735001.977083333,0.0628527284822214,0.0127894251196326,0.404444444444444,0.404444444444444,276.77587890625,10.7001266479492,3.59405994415283,43672,596,2333,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232730.png.20120512232730.png,20120512232730,735001.977430556,0.064864284947967,0.0193970604012445,0.435555555555556,0.435555555555556,276.845581054688,10.5879287719727,3.91167664527893,43582,904,2119,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232800.png.20120512232800.png,20120512232800,735001.977777778,0.063717384301514,0.0225920755932567,0.471111111111111,0.471111111111111,276.915252685547,10.5341863632202,3.99115800857544,43598,1052,1915,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232830.png.20120512232830.png,20120512232830,735001.978125,0.0702014345230426,0.0203582012627239,0.493333333333333,0.493333333333333,276.984893798828,10.323052406311,3.78073048591614,43297,948,2321,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232900.png.20120512232900.png,20120512232900,735001.978472222,0.086709921368109,0.028595368023031,0.493333333333333,0.493333333333333,277.054504394531,12.6098661422729,4.19298982620239,42510,1331,2705,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.232930.png.20120512232930.png,20120512232930,735001.978819444,0.100532508803573,0.0403461307223224,0.495535714285714,0.495535714285714,277.124084472656,13.6549444198608,4.80060482025146,41890,1879,2803,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233000.png.20120512233000.png,20120512233000,735001.979166667,0.0986572134493501,0.0346546352991728,0.493333333333333,0.493333333333333,277.193664550781,10.7643775939941,4.32559013366699,41953,1613,2979,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233000.png.20120512233000.png,20120512233000,735001.979166667,0.0986572134493501,0.0346546352991728,0.493333333333333,0.493333333333333,277.193664550781,10.7643775939941,4.32559013366699,41953,1613,2979,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233030.png.20120512233030.png,20120512233030,735001.979513889,0.123982736037448,0.0528010993966202,0.493333333333333,0.493333333333333,277.263214111328,13.8255853652954,5.24463558197021,40797,2459,3315,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233100.png.20120512233100.png,20120512233100,735001.979861111,0.109343466872773,0.0426810940787496,0.493333333333333,0.493333333333333,277.332733154297,11.787127494812,4.75695085525513,41485,1988,3105,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233130.png.20120512233130.png,20120512233130,735001.980208333,0.0933253182764765,0.0433242448313618,0.495535714285714,0.495535714285714,277.402221679688,10.3396434783936,4.79514980316162,42232,2018,2329,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233200.png.20120512233200.png,20120512233200,735001.980555556,0.0807031132339336,0.0516792529959767,0.484444444444444,0.484444444444444,277.471710205078,12.6913223266602,5.33707618713379,42728,2402,1349,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233230.png.20120512233230.png,20120512233230,735001.980902778,0.0555770803736708,0.0407034310560076,0.453333333333333,0.453333333333333,277.541168212891,12.4388437271118,4.84447383880615,43876,1891,691,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233300.png.20120512233300.png,20120512233300,735001.98125,0.0711658025514704,0.0399716025213519,0.417777777777778,0.417777777777778,277.610595703125,13.1732482910156,4.53646659851074,43175,1858,1450,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233330.png.20120512233330.png,20120512233330,735001.981597222,0.105571090557109,0.0447192944719294,0.382222222222222,0.382222222222222,277.680023193359,13.8505096435547,4.87965631484985,41582,2079,2829,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233400.png.20120512233400.png,20120512233400,735001.981944444,0.108474940847494,0.0338137233813723,0.351111111111111,0.351111111111111,277.749420166016,11.2841548919678,4.70145988464355,41447,1572,3471,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233430.png.20120512233430.png,20120512233430,735001.982291667,0.118955429358114,0.0459903631044571,0.334821428571429,0.334821428571429,277.818786621094,14.5854015350342,4.83765983581543,40958,2138,3392,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233500.png.20120512233500.png,20120512233500,735001.982638889,0.110705622222699,0.0396496576004122,0.333333333333333,0.333333333333333,277.888122558594,14.5631151199341,4.79964256286621,41426,1847,3310,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233530.png.20120512233530.png,20120512233530,735001.982986111,0.101835354727917,0.0371793495760438,0.333333333333333,0.333333333333333,277.957489013672,14.5412874221802,4.85820388793945,41841,1732,3012,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233600.png.20120512233600.png,20120512233600,735001.983333333,0.0916392844103688,0.0272963511801216,0.333333333333333,0.333333333333333,278.026794433594,13.9944868087769,4.8122820854187,42296,1271,2996,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233630.png.20120512233630.png,20120512233630,735001.983680556,0.0833995063848052,0.0191436849447366,0.333333333333333,0.333333333333333,278.096099853516,11.7288970947266,4.42058563232422,42709,892,2994,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233700.png.20120512233700.png,20120512233700,735001.984027778,0.0756899437744109,0.0166530752392807,0.333333333333333,0.333333333333333,278.165374755859,11.169810295105,4.27188587188721,43071,776,2751,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233730.png.20120512233730.png,20120512233730,735001.984375,0.0664363425677561,0.0144202914100556,0.334821428571429,0.334821428571429,278.234649658203,10.6350126266479,4.11420965194702,43505,672,2424,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233800.png.20120512233800.png,20120512233800,735001.984722222,0.056008408769145,0.0165172251061822,0.333333333333333,0.333333333333333,278.303894042969,10.195291519165,4.33086538314819,44007,770,1841,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233830.png.20120512233830.png,20120512233830,735001.985069444,0.0369361446558418,0.0118401578687716,0.324444444444444,0.324444444444444,278.373138427734,9.63940620422363,3.97571659088135,44899,552,1170,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233900.png.20120512233900.png,20120512233900,735001.985416667,0.0239382239382239,0.00802230802230802,0.288888888888889,0.288888888888889,278.442352294922,9.12548732757568,3.85403108596802,45504,374,742,1369.16953476914,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.233930.png.20120512233930.png,20120512233930,735001.985763889,0.0124828414550446,0.00594114619080302,0.253333333333333,0.253333333333333,278.511535644531,8.73204803466797,3.76947522163391,46042,277,305,1371.91924996661,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234000.png.20120512234000.png,20120512234000,735001.986111111,0.00150127608467197,0.00100799965685118,0.222222222222222,0.222222222222222,278.580718994141,8.50773334503174,3.62074422836304,46557,47,23,1373.69549239309,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234030.png.20120512234030.png,20120512234030,735001.986458333,0.000772018614226587,0.000579013960669941,0.1875,0.1875,278.64990234375,8.52310562133789,3.4435396194458,46595,27,9,1373.21968049823,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234100.png.20120512234100.png,20120512234100,735001.986805556,0.000793395518387477,0.000664736785675994,0.155555555555556,0.155555555555556,278.719055175781,8.41257381439209,3.46060705184937,46598,31,6,1373.85137507891,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234130.png.20120512234130.png,20120512234130,735001.987152778,0.00293770773024552,0.00291626460812694,0.124444444444444,0.124444444444444,278.788208007812,8.37349510192871,3.38337016105652,46498,136,1,1375.06907838255,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234200.png.20120512234200.png,20120512234200,735001.9875,0.0125651306902245,0.00596093230696657,0.0888888888888889,0.0888888888888889,278.857360839844,8.5579833984375,3.29965949058533,46051,278,308,1375.76190957256,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234230.png.20120512234230.png,20120512234230,735001.987847222,0.0161020583190395,0.00735420240137221,0.0533333333333333,0.0533333333333333,278.926483154297,8.5758638381958,3.19888186454773,45889,343,408,1375.76190957256,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234300.png.20120512234300.png,20120512234300,735001.988194444,0.0220183092854233,0.00891880882447527,0.0222222222222222,0.0222222222222222,278.995574951172,8.93640899658203,3.36324310302734,45616,416,611,1375.76190957256,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234330.png.20120512234330.png,20120512234330,735001.988541667,0.0236890622990181,0.00750332290014149,0,0,279.064666748047,8.97054481506348,3.30878758430481,45541,350,755,1375.76190957256,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234400.png.20120512234400.png,20120512234400,735001.988888889,0.0340321438534,0.0106216338003991,0,0,279.133758544922,9.23453426361084,3.41589164733887,45017,495,1091,1375.76190957256,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120512/sgptsicldmaskC1.a1.20120512.234430.png.20120512234430.png,20120512234430,735001.989236111,0.0508743697028216,0.0135178628902478,0,0,279.202850341797,9.74354362487793,3.50533390045166,44234,630,1741,1375.76190957256,6.33333333333333,10.6620188463932
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000000.png.20120513000000.png,20120513000000,735002,0.000642178268687388,0.000642178268687388,0.0533333333333333,0.0533333333333333,281.341186523438,9.36220645904541,2.95584487915039,46686,30,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000030.png.20120513000030.png,20120513000030,735002.000347222,0.000192554557124519,0.000192554557124519,0.0533333333333333,0.0533333333333333,281.41015625,9.24833011627197,2.96722650527954,46731,9,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000100.png.20120513000100.png,20120513000100,735002.000694444,0.000342546404333212,0.000342546404333212,0.0533333333333333,0.0533333333333333,281.479125976562,8.95977020263672,3.15066170692444,46693,16,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000130.png.20120513000130.png,20120513000130,735002.001041667,0.000728254117848652,0.000728254117848652,0.0488888888888889,0.0488888888888889,281.548065185547,8.94233703613281,2.94693422317505,46653,34,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000200.png.20120513000200.png,20120513000200,735002.001388889,0.00117841150129625,0.00117841150129625,0.0177777777777778,0.0177777777777778,281.617034912109,8.9064416885376,3.06768417358398,46618,55,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000230.png.20120513000230.png,20120513000230,735002.001736111,0.000899415380002998,0.000899415380002998,0,0,281.686004638672,9.14857959747314,3.09230613708496,46655,42,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000300.png.20120513000300.png,20120513000300,735002.002083333,0.000856549390779246,0.000856549390779246,0,0,281.754974365234,9.53668975830078,3.14342784881592,46659,40,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000330.png.20120513000330.png,20120513000330,735002.002430556,0.00439197874710772,0.00400634158882509,0,0,281.823974609375,9.615478515625,3.24551844596863,46471,187,18,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000400.png.20120513000400.png,20120513000400,735002.002777778,0.00775177198655217,0.00689522259577293,0,0,281.892944335938,9.45302677154541,3.59341764450073,46337,322,40,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000430.png.20120513000430.png,20120513000430,735002.003125,0.0104775985087099,0.00947054916329198,0,0,281.961944580078,9.56196594238281,3.57903289794922,46182,442,47,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000500.png.20120513000500.png,20120513000500,735002.003472222,0.0130206660241996,0.0124852767962309,0,0,282.030944824219,9.40579223632812,3.59043097496033,46087,583,25,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000530.png.20120513000530.png,20120513000530,735002.003819444,0.0158335654446897,0.0148694105799927,0,0,282.099945068359,10.6489839553833,3.25873184204102,45934,694,45,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000600.png.20120513000600.png,20120513000600,735002.004166667,0.0110531624922199,0.0110531624922199,0,0,282.1689453125,9.87906265258789,3.10108423233032,46078,515,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000630.png.20120513000630.png,20120513000630,735002.004513889,0.0146358212798833,0.0146358212798833,0,0,282.237976074219,10.9522647857666,3.58298754692078,45916,682,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000700.png.20120513000700.png,20120513000700,735002.004861111,0.0144641400918494,0.014421219794841,0,0,282.307006835938,11.760591506958,3.7919819355011,45924,672,2,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000730.png.20120513000730.png,20120513000730,735002.005208333,0.0127486961560749,0.0124911467387805,0,0,282.376037597656,11.8773231506348,3.64029693603516,45999,582,12,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000800.png.20120513000800.png,20120513000800,735002.005555556,0.00682813707807266,0.00680666494889633,0,0,282.445098876953,10.193886756897,3.54577040672302,46254,317,1,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000830.png.20120513000830.png,20120513000830,735002.005902778,0.00641713525346611,0.00641713525346611,0,0,282.514129638672,10.2995357513428,3.65168309211731,46295,299,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000900.png.20120513000900.png,20120513000900,735002.00625,0.00300603353874563,0.00300603353874563,0,0,282.583190917969,10.1368503570557,3.53435087203979,46433,140,0,1376.66666666667,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.000930.png.20120513000930.png,20120513000930,735002.006597222,0.00171673819742489,0.00171673819742489,0,0,282.652282714844,10.2101392745972,3.49934148788452,46520,80,0,1370,6.44999996821086,10.3309229314543
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001000.png.20120513001000.png,20120513001000,735002.006944444,0.00150221039529594,0.00150221039529594,0,0,282.721343994141,10.2560138702393,3.40186405181885,46528,70,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001030.png.20120513001030.png,20120513001030,735002.007291667,0,0,0,0,282.790435791016,10.7957038879395,3.21238827705383,46683,0,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001100.png.20120513001100.png,20120513001100,735002.007638889,0.000471233346185152,0.000471233346185152,0,0,282.859558105469,10.3065309524536,3.20667505264282,46664,22,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001130.png.20120513001130.png,20120513001130,735002.007986111,0.00107148979941711,0.00107148979941711,0,0,282.928649902344,10.3588409423828,3.2649245262146,46614,50,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001200.png.20120513001200.png,20120513001200,735002.008333333,0.00068534224278249,0.00068534224278249,0,0,282.997772216797,10.4044647216797,3.39071154594421,46660,32,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001230.png.20120513001230.png,20120513001230,735002.008680556,0.00064283877603497,0.00064283877603497,0,0,283.066925048828,9.59130096435547,3.34500885009766,46638,30,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001300.png.20120513001300.png,20120513001300,735002.009027778,0.00126357269826312,0.00126357269826312,0,0,283.136077880859,9.51568603515625,3.55558800697327,46634,59,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001330.png.20120513001330.png,20120513001330,735002.009375,0.00171320884015762,0.00171320884015762,0,0,283.205230712891,9.37621879577637,3.48287415504456,46616,80,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001400.png.20120513001400.png,20120513001400,735002.009722222,0.00102792530409457,0.00102792530409457,0,0,283.2744140625,8.90501117706299,3.52187037467957,46648,48,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001430.png.20120513001430.png,20120513001430,735002.010069444,0.000342627093237398,0.000342627093237398,0,0,283.343597412109,8.73920440673828,3.60958313941956,46682,16,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001500.png.20120513001500.png,20120513001500,735002.010416667,0.00175596385284166,0.00175596385284166,0,0,283.412811279297,9.81403636932373,3.75419402122498,46616,82,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001500.png.20120513001500.png,20120513001500,735002.010416667,0.00175596385284166,0.00175596385284166,0,0,283.412811279297,9.81403636932373,3.75419402122498,46616,82,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001530.png.20120513001530.png,20120513001530,735002.010763889,0.00276243093922652,0.00276243093922652,0,0,283.482025146484,10.802752494812,4.17827749252319,46569,129,0,NaN,NaN,NaN
