img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184800.png.20170524184800.png,20170524184800,736839.783333333,0.29409709331528,0.0481098905898539,0.502222222222222,0.502222222222222,197.800918579102,39.2698440551758,6.96827077865601,32324,2203,11264,1581.00593019442,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184830.png.20170524184830.png,20170524184830,736839.783680556,0.254269118225095,0.052561470935057,0.48,0.48,198.200164794922,37.0891723632812,7.48989009857178,34150,2407,9237,1583.34777931275,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184900.png.20170524184900.png,20170524184900,736839.784027778,0.258845926606709,0.050307446552441,0.444444444444444,0.444444444444444,198.598022460938,36.5486221313477,7.66991090774536,33870,2299,9530,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.184930.png.20170524184930.png,20170524184930,736839.784375,0.283963585434174,0.0520395658263305,0.408888888888889,0.408888888888889,198.994476318359,36.0354309082031,7.83474969863892,32720,2378,10598,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185000.png.20170524185000.png,20170524185000,736839.784722222,0.313863661232082,0.0566145092460882,0.377777777777778,0.377777777777778,199.38948059082,35.7956123352051,8.20559787750244,31353,2587,11755,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185030.png.20170524185030.png,20170524185030,736839.785069444,0.346693518376639,0.0505658560077053,0.34375,0.34375,199.78303527832,36.4047660827637,7.78097724914551,29845,2310,13528,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185100.png.20170524185100.png,20170524185100,736839.785416667,0.398798076923077,0.0469624125874126,0.311111111111111,0.311111111111111,200.17512512207,37.7795219421387,7.46616363525391,27511,2149,16100,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185130.png.20170524185130.png,20170524185130,736839.785763889,0.432627831291091,0.0509359369198174,0.302222222222222,0.302222222222222,200.565704345703,38.6298446655273,7.29850101470947,25976,2332,17475,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185200.png.20170524185200.png,20170524185200,736839.786111111,0.448321825015296,0.0603968184599248,0.302222222222222,0.302222222222222,200.954788208008,38.1936912536621,7.44702577590942,25247,2764,17753,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185230.png.20170524185230.png,20170524185230,736839.786458333,0.45168205083337,0.058007786867317,0.302222222222222,0.302222222222222,201.342330932617,38.045280456543,6.9616265296936,25068,2652,17998,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185300.png.20170524185300.png,20170524185300,736839.786805556,0.478997112102914,0.0671654852542225,0.302222222222222,0.302222222222222,201.728332519531,38.0497970581055,6.87926721572876,23814,3070,18824,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185330.png.20170524185330.png,20170524185330,736839.787152778,0.51026156063054,0.0658049866818043,0.303571428571429,0.303571428571429,202.112777709961,38.3179092407227,6.79403114318848,22431,3014,20357,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185400.png.20170524185400.png,20170524185400,736839.7875,0.534512501364778,0.0716672125777923,0.302222222222222,0.302222222222222,202.495635986328,38.0807685852051,7.30739068984985,21317,3282,21196,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185430.png.20170524185430.png,20170524185430,736839.787847222,0.548350472697103,0.0670291041680313,0.302222222222222,0.302222222222222,202.876907348633,38.170352935791,7.31679439544678,20686,3070,22045,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185500.png.20170524185500.png,20170524185500,736839.788194444,0.559235696639776,0.0658708817035045,0.302222222222222,0.302222222222222,203.256576538086,38.2988815307617,7.22803926467896,20161,3013,22567,1584.0642715328,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185530.png.20170524185530.png,20170524185530,736839.788541667,0.595037166593791,0.0674464363795365,0.302222222222222,0.302222222222222,203.634628295898,39.116039276123,7.20638275146484,18523,3085,24132,1582.1893639606,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185600.png.20170524185600.png,20170524185600,736839.788888889,0.611676346011091,0.0714160953670145,0.302222222222222,0.302222222222222,204.011032104492,39.3488540649414,7.27941179275513,17786,3271,24745,1584.09052643953,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185630.png.20170524185630.png,20170524185630,736839.789236111,0.593886749518642,0.067521442324523,0.303571428571429,0.303571428571429,204.385803222656,38.6160316467285,6.97381591796875,18561,3086,24057,1583.21776855469,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185700.png.20170524185700.png,20170524185700,736839.789583333,0.527782033045191,0.0765291607396871,0.302222222222222,0.302222222222222,204.758911132812,35.633659362793,7.57251071929932,21578,3497,20620,1585.71803070397,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185730.png.20170524185730.png,20170524185730,736839.789930556,0.455077226421295,0.0763062767006244,0.302222222222222,0.302222222222222,205.130340576172,32.3737907409668,7.66926383972168,24873,3483,17289,1590.49149241728,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185800.png.20170524185800.png,20170524185800,736839.790277778,0.403659070990359,0.0640008764241893,0.302222222222222,0.302222222222222,205.500106811523,31.0481128692627,7.05452919006348,27217,2921,15502,1596.7763227983,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185830.png.20170524185830.png,20170524185830,736839.790625,0.397661713286713,0.0536057692307692,0.302222222222222,0.302222222222222,205.8681640625,31.2582244873047,6.57108497619629,27563,2453,15744,1599.45395507813,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185900.png.20170524185900.png,20170524185900,736839.790972222,0.420453054620195,0.0524773691345607,0.275555555555556,0.275555555555556,206.234527587891,31.5158214569092,6.53503370285034,26505,2400,16829,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.185930.png.20170524185930.png,20170524185930,736839.791319444,0.441587148735008,0.0719163092007354,0.241071428571429,0.241071428571429,206.599182128906,31.4941558837891,6.95272445678711,25515,3286,16891,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190000.png.20170524190000.png,20170524190000,736839.791666667,0.448348374660475,0.0883203364584246,0.208888888888889,0.208888888888889,206.962112426758,31.3301029205322,7.3240795135498,25184,4032,16436,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190000.png.20170524190000.png,20170524190000,736839.791666667,0.448348374660475,0.0883203364584246,0.208888888888889,0.208888888888889,206.962112426758,31.3301029205322,7.3240795135498,25184,4032,16436,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190030.png.20170524190030.png,20170524190030,736839.792013889,0.422854387656702,0.0857149118962041,0.173333333333333,0.173333333333333,207.323318481445,29.7884712219238,7.55988121032715,26334,3911,15383,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190100.png.20170524190100.png,20170524190100,736839.792361111,0.412832400279916,0.0748119314205738,0.142222222222222,0.142222222222222,207.682800292969,29.0732650756836,6.99874067306519,26850,3421,15457,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190130.png.20170524190130.png,20170524190130,736839.792708333,0.409876975614027,0.0655838185718664,0.107142857142857,0.107142857142857,208.04052734375,28.3136043548584,6.87468814849854,26958,2996,15728,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190200.png.20170524190200.png,20170524190200,736839.793055556,0.383698030634573,0.0601969365426696,0.0755555555555556,0.0755555555555556,208.396514892578,27.1316890716553,6.57048892974854,28165,2751,14784,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190230.png.20170524190230.png,20170524190230,736839.793402778,0.323667265320426,0.0534627009505454,0.0444444444444444,0.0444444444444444,208.750747680664,25.3123550415039,6.27899551391602,30880,2441,12337,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190300.png.20170524190300.png,20170524190300,736839.79375,0.28049127569674,0.0418810342185345,0.00888888888888889,0.00888888888888889,209.103210449219,24.1716079711914,5.90568876266479,32865,1913,10899,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190330.png.20170524190330.png,20170524190330,736839.794097222,0.260514120835884,0.0382093206260383,0,0,209.453918457031,23.8113536834717,5.52140235900879,33830,1748,10170,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190400.png.20170524190400.png,20170524190400,736839.794444444,0.241561850596084,0.0345619599693755,0,0,209.802856445312,23.4527931213379,5.57149982452393,34672,1580,9463,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190430.png.20170524190430.png,20170524190430,736839.794791667,0.207511264709742,0.0304256529157006,0,0,210.150024414062,22.7656307220459,5.46878814697266,36231,1391,8096,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190500.png.20170524190500.png,20170524190500,736839.795138889,0.174737072743208,0.0313321647677476,0,0,210.495407104492,21.7964248657227,5.4306902885437,37665,1430,6545,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190530.png.20170524190530.png,20170524190530,736839.795486111,0.147652330141759,0.0291404658092505,0,0,210.839019775391,21.164514541626,5.35617828369141,38902,1330,5409,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190600.png.20170524190600.png,20170524190600,736839.795833333,0.117677961649593,0.0280185622975221,0,0,211.180847167969,20.4003658294678,5.46311283111572,40308,1280,4096,1601.76865342084,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190630.png.20170524190630.png,20170524190630,736839.796180556,0.0903100096330677,0.0178649619055959,0,0,211.520889282227,20.3178806304932,5.20830774307251,41551,816,3309,1612.4430148217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190700.png.20170524190700.png,20170524190700,736839.796527778,0.0737058772006657,0.019225716037488,0,0,211.859146118164,19.8975791931152,5.60777473449707,42302,878,2488,1614.44444444444,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190730.png.20170524190730.png,20170524190730,736839.796875,0.0602855516138922,0.0208689177944204,0,0,212.195617675781,18.7618637084961,5.98942995071411,42913,953,1800,1614.89361702128,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190800.png.20170524190800.png,20170524190800,736839.797222222,0.0624342797055731,0.0205485453908167,0,0,212.530303955078,17.8825988769531,5.69408416748047,42798,938,1912,1615.5,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190830.png.20170524190830.png,20170524190830,736839.797569444,0.0771216662655611,0.0210689828691448,0,0,212.863189697266,16.9157676696777,5.69391489028931,42182,963,2562,1614.6875,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190900.png.20170524190900.png,20170524190900,736839.797916667,0.100183783310725,0.0242637728088216,0,0,213.194290161133,16.0269832611084,5.79149627685547,41127,1109,3470,1616.66666666667,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.190930.png.20170524190930.png,20170524190930,736839.798263889,0.132902802101576,0.0255253940455341,0,0,213.52360534668,15.6488304138184,5.90328931808472,39609,1166,4905,1621.17647058824,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191000.png.20170524191000.png,20170524191000,736839.798611111,0.164977563751778,0.0348254350443253,0,0,213.851135253906,15.4541883468628,5.82905387878418,38148,1591,5946,1633,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191030.png.20170524191030.png,20170524191030,736839.798958333,0.178088199820179,0.0383324927084932,0,0,214.176879882812,15.0632781982422,5.47815132141113,37480,1748,6373,1600,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191100.png.20170524191100.png,20170524191100,736839.799305556,0.165257948673031,0.0377069282648682,0,0,214.500823974609,14.1793546676636,5.08316516876221,38121,1722,5825,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191130.png.20170524191130.png,20170524191130,736839.799652778,0.157985806903802,0.0350665848957421,0,0,214.822998046875,13.2147235870361,4.93251514434814,38443,1601,5612,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191200.png.20170524191200.png,20170524191200,736839.8,0.1608563227206,0.0403181628941429,0,0,215.14338684082,12.8505153656006,4.74253988265991,38296,1840,5501,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191230.png.20170524191230.png,20170524191230,736839.800347222,0.179163014899211,0.0373575810692375,0,0,215.462005615234,13.0541877746582,4.67980289459229,37463,1705,6472,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191300.png.20170524191300.png,20170524191300,736839.800694444,0.230322552370935,0.0453589271627662,0,0,215.778823852539,13.7438745498657,4.97263336181641,35125,2070,8441,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191330.png.20170524191330.png,20170524191330,736839.801041667,0.268202764976959,0.0475093263111696,0,0,216.093887329102,14.8367700576782,4.72287511825562,33348,2165,10057,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191400.png.20170524191400.png,20170524191400,736839.801388889,0.268466220062174,0.0516222251412058,0,0,216.407180786133,14.8904323577881,4.70990514755249,33415,2358,9905,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191430.png.20170524191430.png,20170524191430,736839.801736111,0.226553090853351,0.049751461668163,0,0,216.718704223633,14.0281562805176,4.49090766906738,35321,2272,8074,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191500.png.20170524191500.png,20170524191500,736839.802083333,0.201914441548201,0.0528552340481458,0,0,217.028457641602,13.2107887268066,4.76599502563477,36435,2413,6805,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191530.png.20170524191530.png,20170524191530,736839.802430556,0.14999014519414,0.033177846396426,0,0,217.336471557617,11.7300109863281,4.10742616653442,38814,1515,5334,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191600.png.20170524191600.png,20170524191600,736839.802777778,0.127091694629033,0.0377875737438867,0,0,217.642715454102,10.7304534912109,4.22816514968872,39802,1723,4072,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191630.png.20170524191630.png,20170524191630,736839.803125,0.128359450231988,0.0347982141293881,0,0,217.947204589844,11.4756774902344,3.86257314682007,39827,1590,4275,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191700.png.20170524191700.png,20170524191700,736839.803472222,0.133544996715568,0.0406393693890957,0,0,218.249969482422,11.4405393600464,3.83942008018494,39571,1856,4243,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191730.png.20170524191730.png,20170524191730,736839.803819444,0.14752052545156,0.0416858237547893,0,0,218.550979614258,12.3587045669556,3.75096082687378,38937,1904,4834,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191800.png.20170524191800.png,20170524191800,736839.804166667,0.202716341934351,0.0449359311918554,0,0,218.85026550293,14.6241397857666,4.18522787094116,36337,2048,7191,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191830.png.20170524191830.png,20170524191830,736839.804513889,0.239642567018684,0.0521000285419457,0,0,219.147827148438,15.9267024993896,4.60689067840576,34632,2373,8542,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191900.png.20170524191900.png,20170524191900,736839.804861111,0.25597891731635,0.0409794663445701,0,0,219.443649291992,17.5171413421631,4.29265403747559,33879,1866,9790,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.191930.png.20170524191930.png,20170524191930,736839.805208333,0.257646517134776,0.0330636497182574,0,0,219.737777709961,18.3783874511719,4.3032398223877,33858,1508,10243,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192000.png.20170524192000.png,20170524192000,736839.805555556,0.234449026144938,0.032132830321109,0,0,220.030181884766,18.3876800537109,4.17693424224854,34903,1465,9224,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192030.png.20170524192030.png,20170524192030,736839.805902778,0.204699532679523,0.0308255995085456,0,0,220.320892333984,18.1932067871094,4.29019403457642,36249,1405,7925,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192100.png.20170524192100.png,20170524192100,736839.80625,0.171430451663852,0.0311272950621888,0,0,220.609893798828,17.8115386962891,4.56011390686035,37772,1419,6396,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192130.png.20170524192130.png,20170524192130,736839.806597222,0.138137082601054,0.0301405975395431,0,0,220.897216796875,17.6138038635254,4.60049819946289,39232,1372,4916,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192200.png.20170524192200.png,20170524192200,736839.806944444,0.125019191542561,0.031496062992126,0,0,221.182861328125,17.219898223877,4.88617515563965,39893,1436,4264,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192230.png.20170524192230.png,20170524192230,736839.807291667,0.130332741111184,0.0347656335680288,0,0,221.466827392578,17.1833419799805,5.02951049804688,39649,1585,4357,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192300.png.20170524192300.png,20170524192300,736839.807638889,0.141089217536315,0.0323649449247378,0,0,221.749114990234,17.3714065551758,5.10114669799805,39144,1475,4955,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192330.png.20170524192330.png,20170524192330,736839.807986111,0.146039549634572,0.0336896165748524,0,0,222.029754638672,17.0844554901123,5.24686527252197,38909,1535,5119,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192400.png.20170524192400.png,20170524192400,736839.808333333,0.154714577522019,0.0368556304772782,0,0,222.308746337891,16.948694229126,5.23867225646973,38485,1678,5366,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192430.png.20170524192430.png,20170524192430,736839.808680556,0.149681388705779,0.0394199077125906,0,0,222.586090087891,15.8633012771606,5.5526876449585,38698,1794,5018,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192500.png.20170524192500.png,20170524192500,736839.809027778,0.149585399026017,0.03457201772474,0,0,222.861801147461,15.4830989837646,5.42980861663818,38767,1576,5243,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192530.png.20170524192530.png,20170524192530,736839.809375,0.138912610304583,0.0249841248987278,0,0,223.135879516602,14.9867105484009,5.1269679069519,39325,1141,5203,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192600.png.20170524192600.png,20170524192600,736839.809722222,0.11893028451278,0.023063276167948,0,0,223.408325195312,13.8524713516235,5.14938592910767,40227,1053,4377,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192630.png.20170524192630.png,20170524192630,736839.810069444,0.108674698795181,0.024052573932092,0,0,223.679183959961,13.3397130966187,5.15626668930054,40689,1098,3863,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192700.png.20170524192700.png,20170524192700,736839.810416667,0.0853915332309717,0.0192586093441544,0,0,223.948425292969,13.2865133285522,4.52406120300293,41697,878,3015,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192730.png.20170524192730.png,20170524192730,736839.810763889,0.0551716573434244,0.0149610617527696,0,0,224.216064453125,12.6362915039062,4.15507030487061,43070,682,1833,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192800.png.20170524192800.png,20170524192800,736839.811111111,0.0313746111038079,0.00994697866000614,0,0,224.482131958008,11.6327018737793,4.15354299545288,44210,454,978,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192830.png.20170524192830.png,20170524192830,736839.811458333,0.0161421030729132,0.00293492783143877,0,0,224.746627807617,10.5135774612427,3.75963830947876,44920,134,603,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192900.png.20170524192900.png,20170524192900,736839.811805556,0.0145612997876021,0.000985351113446758,0,0,225.009536743164,9.69121932983398,3.49515342712402,45004,45,620,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.192930.png.20170524192930.png,20170524192930,736839.812152778,0.0140300801405204,0.00109781534745856,0,0,225.270904541016,8.71430778503418,3.41874027252197,44906,50,589,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193000.png.20170524193000.png,20170524193000,736839.8125,0.0119335413827964,0.00120873807744715,0,0,225.530715942383,7.80621337890625,3.18115878105164,44959,55,488,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193030.png.20170524193030.png,20170524193030,736839.812847222,0.0126376403877008,0.00123079628123695,0,0,225.788986206055,7.20261573791504,3.21126842498779,44924,56,519,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193100.png.20170524193100.png,20170524193100,736839.813194444,0.015255764876569,0.00320942604031567,0,0,226.045715332031,6.53324794769287,3.24203824996948,44797,146,548,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193130.png.20170524193130.png,20170524193130,736839.813541667,0.0273948546843445,0.010646237597682,0,0,226.300933837891,5.8553318977356,3.53972864151001,44308,485,763,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193200.png.20170524193200.png,20170524193200,736839.813888889,0.0409431187021141,0.012776887444842,0,0,226.554641723633,5.80822134017944,3.51703238487244,43686,582,1283,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193230.png.20170524193230.png,20170524193230,736839.814236111,0.0400983793754666,0.011111599104045,0,0,226.806838989258,5.11816835403442,3.25106048583984,43712,506,1320,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193300.png.20170524193300.png,20170524193300,736839.814583333,0.0385029321970612,0.0105646950295416,0,0,227.057540893555,4.86310720443726,3.22596502304077,43776,481,1272,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193330.png.20170524193330.png,20170524193330,736839.814930556,0.036341238065907,0.00976725768841568,0,0,227.306747436523,4.6518874168396,3.19663548469543,43806,444,1208,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193400.png.20170524193400.png,20170524193400,736839.815277778,0.034196116376751,0.00822466078772019,0,0,227.554489135742,4.51174640655518,2.87781572341919,43918,374,1181,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193430.png.20170524193430.png,20170524193430,736839.815625,0.0287302040547367,0.00538142201331078,0,0,227.800765991211,4.21486377716064,2.62394738197327,44219,245,1063,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193500.png.20170524193500.png,20170524193500,736839.815972222,0.0253092251246787,0.00503108728606894,0,0,228.045593261719,4.11090183258057,2.46293711662292,44365,229,923,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193530.png.20170524193530.png,20170524193530,736839.816319444,0.0213588819548211,0.00344994286718819,0,0,228.288955688477,4.27645874023438,2.24184393882751,44536,157,815,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193600.png.20170524193600.png,20170524193600,736839.816666667,0.0160819034646396,0.00303183425972713,0,0,228.530883789062,4.64647769927979,2.23807263374329,44785,138,594,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193630.png.20170524193630.png,20170524193630,736839.817013889,0.0228013029315961,0.00242098776300731,0,0,228.771392822266,5.32973718643188,2.10943126678467,44400,110,926,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193700.png.20170524193700.png,20170524193700,736839.817361111,0.0471964057613531,0.0065189622516848,0,0,229.010482788086,6.24835968017578,2.32334995269775,43263,296,1847,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193730.png.20170524193730.png,20170524193730,736839.817708333,0.0844577491140411,0.0108296097378442,0,0,229.248153686523,7.4875168800354,2.33431458473206,41594,492,3345,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193800.png.20170524193800.png,20170524193800,736839.818055556,0.139355434400281,0.0128605346465002,0,0,229.484436035156,9.09247303009033,2.36446905136108,39149,585,5754,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193830.png.20170524193830.png,20170524193830,736839.818402778,0.197045634397257,0.0202013540842346,0,0,229.719329833984,10.1222896575928,2.56784081459045,36528,919,8045,NaN,NaN,NaN
